file,prediction_index,prediction_label
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0100.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0196.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0017.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1110.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0775.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0507.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0344.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0405.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0434.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0012.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0551.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0043.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0083.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0813.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0543.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0873.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0047.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0113.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0606.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0185.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0894.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0559.jpg,12,ovarian_non_cancerous
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0157.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1092.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0080.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0339.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0598.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0071.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0776.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0853.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0294.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0647.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0759.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0670.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0263.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0822.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0314.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0293.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0099.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0033.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1047.jpg,2,colon_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0544.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0117.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0041.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0635.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0814.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0384.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0096.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0172.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0819.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0381.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1043.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0787.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0614.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1133.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0303.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0197.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0096.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0888.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0476.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0372.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0160.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0108.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0132.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0413.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0543.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0661.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0538.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0449.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0601.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0472.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0037.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0130.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0060.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0528.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1042.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0244.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0735.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0455.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0304.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0089.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0536.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0972.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0589.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0248.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0203.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0470.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0383.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1088.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0187.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0660.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0224.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0568.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0441.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0541.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0360.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0401.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0210.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0778.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0319.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0044.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0070.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1045.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0636.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0232.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0671.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0411.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0618.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0301.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0203.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0801.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0053.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0341.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0346.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0213.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0049.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0772.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1025.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0667.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0381.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0230.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1056.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0633.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0093.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0534.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0159.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0036.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0685.jpg,12,ovarian_non_cancerous
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0351.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0217.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0612.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0409.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0772.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0681.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0715.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0850.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0417.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0788.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0624.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0729.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0424.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0005.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0263.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0466.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0106.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1034.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0180.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0762.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_1590.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_1287.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0971.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0641.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/orig_0066.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0709.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0496.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_1367.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0812.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0149.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0045.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0781.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0450.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_1072.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_1441.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_1487.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0702.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0585.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0582.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_1472.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0889.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0469.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_1232.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_1094.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0125.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/orig_0201.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_1619.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0605.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0711.jpg,8,oral_oscc
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0630.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_1706.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/orig_0121.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0015.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0105.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/orig_0010.jpg,8,oral_oscc
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0337.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0830.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_1265.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/orig_0278.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_1556.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0329.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0350.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_1097.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_1651.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_1040.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_1220.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0915.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0692.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0853.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0030.jpg,7,oral_normal_oral_cavity
/home/biniyam/Datasets/HistoSet-5x14_Inference/oral_normal_oral_cavity/aug_0951.jpg,7,oral_normal_oral_cavity
