path,label,class_name
ovarian_non_cancerous/aug_1542.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_1164.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0034.jpg,0,breast_benign
ovarian_mucinous/aug_0500.jpg,11,ovarian_mucinous
lung_n/img_0677.jpg,5,lung_n
breast_benign/orig_0342.jpg,0,breast_benign
ovarian_non_cancerous/orig_0016.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0668.jpg,13,ovarian_serous
ovarian_endometri/aug_0911.jpg,10,ovarian_endometri
colon_n/img_1796.jpg,3,colon_n
breast_benign/aug_0505.jpg,0,breast_benign
ovarian_endometri/aug_1273.jpg,10,ovarian_endometri
breast_benign/aug_1062.jpg,0,breast_benign
ovarian_non_cancerous/aug_0898.jpg,12,ovarian_non_cancerous
lung_scc/img_0502.jpg,6,lung_scc
breast_malignant/aug_0136.jpg,1,breast_malignant
lung_n/img_1392.jpg,5,lung_n
ovarian_serous/aug_0959.jpg,13,ovarian_serous
ovarian_endometri/orig_0002.jpg,10,ovarian_endometri
ovarian_endometri/aug_0873.jpg,10,ovarian_endometri
lung_n/img_0577.jpg,5,lung_n
colon_n/img_0879.jpg,3,colon_n
colon_aca/img_0204.jpg,2,colon_aca
oral_normal_oral_cavity/aug_1621.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_0260.jpg,10,ovarian_endometri
breast_benign/aug_1237.jpg,0,breast_benign
lung_scc/img_0039.jpg,6,lung_scc
breast_malignant/orig_0203.jpg,1,breast_malignant
lung_aca/img_0224.jpg,4,lung_aca
oral_oscc/orig_0134.jpg,8,oral_oscc
colon_aca/img_0675.jpg,2,colon_aca
lung_n/img_0102.jpg,5,lung_n
lung_n/img_1906.jpg,5,lung_n
oral_normal_oral_cavity/aug_0562.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_1129.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0218.jpg,8,oral_oscc
ovarian_endometri/aug_1377.jpg,10,ovarian_endometri
breast_malignant/aug_0616.jpg,1,breast_malignant
ovarian_clear_cell/aug_0619.jpg,9,ovarian_clear_cell
lung_n/img_0842.jpg,5,lung_n
colon_n/img_0989.jpg,3,colon_n
lung_n/img_1813.jpg,5,lung_n
breast_malignant/aug_0326.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1104.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1250.jpg,13,ovarian_serous
lung_n/img_0712.jpg,5,lung_n
ovarian_mucinous/aug_0978.jpg,11,ovarian_mucinous
oral_oscc/orig_0096.jpg,8,oral_oscc
lung_n/img_0113.jpg,5,lung_n
colon_aca/img_1978.jpg,2,colon_aca
colon_n/img_0233.jpg,3,colon_n
ovarian_clear_cell/aug_1561.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0439.jpg,13,ovarian_serous
colon_aca/img_0748.jpg,2,colon_aca
lung_n/img_0805.jpg,5,lung_n
ovarian_endometri/aug_1047.jpg,10,ovarian_endometri
ovarian_endometri/aug_0733.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1326.jpg,11,ovarian_mucinous
lung_aca/img_1998.jpg,4,lung_aca
lung_n/img_1527.jpg,5,lung_n
lung_n/img_1746.jpg,5,lung_n
ovarian_non_cancerous/aug_0345.jpg,12,ovarian_non_cancerous
colon_n/img_0768.jpg,3,colon_n
lung_aca/img_1970.jpg,4,lung_aca
ovarian_clear_cell/orig_0068.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0167.jpg,10,ovarian_endometri
ovarian_endometri/aug_1094.jpg,10,ovarian_endometri
ovarian_endometri/aug_1270.jpg,10,ovarian_endometri
ovarian_endometri/orig_0036.jpg,10,ovarian_endometri
breast_benign/aug_0808.jpg,0,breast_benign
ovarian_clear_cell/aug_0642.jpg,9,ovarian_clear_cell
breast_malignant/aug_0487.jpg,1,breast_malignant
ovarian_clear_cell/aug_1663.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0513.jpg,10,ovarian_endometri
colon_aca/img_1092.jpg,2,colon_aca
colon_n/img_1252.jpg,3,colon_n
ovarian_endometri/aug_1709.jpg,10,ovarian_endometri
ovarian_endometri/aug_0583.jpg,10,ovarian_endometri
lung_aca/img_1818.jpg,4,lung_aca
oral_oscc/aug_0165.jpg,8,oral_oscc
colon_n/img_0219.jpg,3,colon_n
colon_aca/img_1980.jpg,2,colon_aca
ovarian_serous/aug_0282.jpg,13,ovarian_serous
colon_aca/img_1280.jpg,2,colon_aca
ovarian_mucinous/aug_1044.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1616.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_0530.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_1005.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1234.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_0513.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_1101.jpg,7,oral_normal_oral_cavity
colon_n/img_0186.jpg,3,colon_n
oral_normal_oral_cavity/aug_0999.jpg,7,oral_normal_oral_cavity
lung_n/img_1346.jpg,5,lung_n
oral_normal_oral_cavity/aug_0623.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_1611.jpg,7,oral_normal_oral_cavity
breast_malignant/aug_0798.jpg,1,breast_malignant
breast_benign/aug_0222.jpg,0,breast_benign
colon_aca/img_0761.jpg,2,colon_aca
lung_n/img_1656.jpg,5,lung_n
colon_n/img_1152.jpg,3,colon_n
lung_aca/img_0504.jpg,4,lung_aca
ovarian_clear_cell/aug_1248.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1349.jpg,9,ovarian_clear_cell
colon_n/img_1927.jpg,3,colon_n
colon_n/img_1420.jpg,3,colon_n
lung_n/img_1279.jpg,5,lung_n
ovarian_non_cancerous/aug_0334.jpg,12,ovarian_non_cancerous
colon_n/img_0817.jpg,3,colon_n
colon_n/img_1665.jpg,3,colon_n
breast_benign/aug_0515.jpg,0,breast_benign
ovarian_endometri/aug_1795.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0740.jpg,7,oral_normal_oral_cavity
colon_aca/img_1183.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0576.jpg,7,oral_normal_oral_cavity
colon_n/img_0252.jpg,3,colon_n
breast_benign/aug_1002.jpg,0,breast_benign
oral_oscc/aug_0933.jpg,8,oral_oscc
lung_scc/img_0025.jpg,6,lung_scc
colon_n/img_1657.jpg,3,colon_n
oral_normal_oral_cavity/aug_1467.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1840.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1421.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_0627.jpg,11,ovarian_mucinous
breast_malignant/orig_1036.jpg,1,breast_malignant
lung_scc/img_1211.jpg,6,lung_scc
ovarian_endometri/aug_0265.jpg,10,ovarian_endometri
ovarian_endometri/orig_0006.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1551.jpg,11,ovarian_mucinous
colon_aca/img_0512.jpg,2,colon_aca
ovarian_non_cancerous/aug_1242.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0896.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_1209.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0110.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0016.jpg,11,ovarian_mucinous
colon_n/img_0767.jpg,3,colon_n
breast_malignant/orig_0770.jpg,1,breast_malignant
ovarian_clear_cell/aug_0072.jpg,9,ovarian_clear_cell
lung_n/img_1399.jpg,5,lung_n
breast_benign/aug_1266.jpg,0,breast_benign
oral_normal_oral_cavity/aug_0850.jpg,7,oral_normal_oral_cavity
lung_scc/img_0852.jpg,6,lung_scc
ovarian_endometri/aug_0113.jpg,10,ovarian_endometri
colon_n/img_1897.jpg,3,colon_n
ovarian_non_cancerous/aug_1881.jpg,12,ovarian_non_cancerous
lung_scc/img_1074.jpg,6,lung_scc
breast_benign/aug_0890.jpg,0,breast_benign
ovarian_clear_cell/aug_0060.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_1750.jpg,10,ovarian_endometri
breast_malignant/orig_0079.jpg,1,breast_malignant
lung_n/img_1337.jpg,5,lung_n
ovarian_non_cancerous/aug_1165.jpg,12,ovarian_non_cancerous
breast_malignant/aug_0409.jpg,1,breast_malignant
ovarian_serous/aug_0185.jpg,13,ovarian_serous
lung_aca/img_0344.jpg,4,lung_aca
ovarian_clear_cell/aug_0652.jpg,9,ovarian_clear_cell
colon_aca/img_0697.jpg,2,colon_aca
colon_aca/img_0576.jpg,2,colon_aca
ovarian_non_cancerous/aug_0545.jpg,12,ovarian_non_cancerous
breast_benign/orig_0350.jpg,0,breast_benign
lung_scc/img_1747.jpg,6,lung_scc
lung_scc/img_0962.jpg,6,lung_scc
colon_n/img_1035.jpg,3,colon_n
lung_n/img_0346.jpg,5,lung_n
ovarian_non_cancerous/aug_1146.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/orig_0057.jpg,9,ovarian_clear_cell
breast_benign/aug_0599.jpg,0,breast_benign
lung_scc/img_0129.jpg,6,lung_scc
ovarian_serous/aug_1391.jpg,13,ovarian_serous
lung_aca/img_0059.jpg,4,lung_aca
ovarian_serous/aug_0904.jpg,13,ovarian_serous
ovarian_endometri/aug_1732.jpg,10,ovarian_endometri
ovarian_serous/aug_0382.jpg,13,ovarian_serous
lung_scc/img_0604.jpg,6,lung_scc
colon_n/img_0258.jpg,3,colon_n
ovarian_clear_cell/aug_0955.jpg,9,ovarian_clear_cell
breast_malignant/orig_0834.jpg,1,breast_malignant
ovarian_endometri/aug_0435.jpg,10,ovarian_endometri
ovarian_mucinous/aug_0730.jpg,11,ovarian_mucinous
breast_malignant/aug_0188.jpg,1,breast_malignant
colon_n/img_0237.jpg,3,colon_n
lung_n/img_0304.jpg,5,lung_n
ovarian_serous/aug_0532.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0636.jpg,9,ovarian_clear_cell
breast_benign/orig_0319.jpg,0,breast_benign
ovarian_mucinous/aug_1096.jpg,11,ovarian_mucinous
ovarian_serous/aug_0557.jpg,13,ovarian_serous
ovarian_serous/aug_1204.jpg,13,ovarian_serous
ovarian_endometri/aug_0034.jpg,10,ovarian_endometri
colon_aca/img_1261.jpg,2,colon_aca
lung_scc/img_0994.jpg,6,lung_scc
lung_aca/img_1989.jpg,4,lung_aca
oral_oscc/aug_0912.jpg,8,oral_oscc
colon_aca/img_1359.jpg,2,colon_aca
colon_n/img_0978.jpg,3,colon_n
breast_malignant/orig_0028.jpg,1,breast_malignant
ovarian_clear_cell/aug_0351.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1000.jpg,12,ovarian_non_cancerous
lung_scc/img_0386.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1173.jpg,7,oral_normal_oral_cavity
lung_scc/img_1826.jpg,6,lung_scc
ovarian_non_cancerous/aug_1300.jpg,12,ovarian_non_cancerous
lung_scc/img_1338.jpg,6,lung_scc
breast_malignant/aug_0237.jpg,1,breast_malignant
lung_aca/img_1505.jpg,4,lung_aca
ovarian_clear_cell/aug_0853.jpg,9,ovarian_clear_cell
breast_benign/aug_0820.jpg,0,breast_benign
ovarian_non_cancerous/aug_1700.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0726.jpg,8,oral_oscc
ovarian_serous/aug_0149.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0589.jpg,12,ovarian_non_cancerous
colon_n/img_0022.jpg,3,colon_n
oral_normal_oral_cavity/aug_1125.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/orig_0126.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0988.jpg,13,ovarian_serous
lung_scc/img_1929.jpg,6,lung_scc
colon_n/img_0954.jpg,3,colon_n
ovarian_clear_cell/aug_1107.jpg,9,ovarian_clear_cell
lung_scc/img_0523.jpg,6,lung_scc
breast_malignant/orig_1139.jpg,1,breast_malignant
colon_aca/img_1956.jpg,2,colon_aca
breast_malignant/orig_0855.jpg,1,breast_malignant
ovarian_clear_cell/aug_1843.jpg,9,ovarian_clear_cell
breast_benign/aug_0726.jpg,0,breast_benign
ovarian_endometri/aug_0628.jpg,10,ovarian_endometri
ovarian_endometri/aug_0159.jpg,10,ovarian_endometri
colon_aca/img_1222.jpg,2,colon_aca
ovarian_endometri/aug_1849.jpg,10,ovarian_endometri
colon_n/img_1422.jpg,3,colon_n
ovarian_serous/orig_0022.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0402.jpg,12,ovarian_non_cancerous
lung_scc/img_0328.jpg,6,lung_scc
oral_oscc/aug_0390.jpg,8,oral_oscc
ovarian_endometri/aug_1100.jpg,10,ovarian_endometri
colon_n/img_0481.jpg,3,colon_n
lung_aca/img_0877.jpg,4,lung_aca
ovarian_endometri/aug_1101.jpg,10,ovarian_endometri
breast_malignant/orig_1132.jpg,1,breast_malignant
breast_benign/aug_0683.jpg,0,breast_benign
breast_malignant/orig_1124.jpg,1,breast_malignant
breast_benign/aug_1126.jpg,0,breast_benign
breast_benign/aug_1246.jpg,0,breast_benign
oral_normal_oral_cavity/aug_1303.jpg,7,oral_normal_oral_cavity
lung_scc/img_0664.jpg,6,lung_scc
lung_n/img_0325.jpg,5,lung_n
lung_n/img_0139.jpg,5,lung_n
lung_aca/img_1756.jpg,4,lung_aca
ovarian_endometri/aug_0774.jpg,10,ovarian_endometri
breast_malignant/aug_0556.jpg,1,breast_malignant
breast_benign/aug_0016.jpg,0,breast_benign
lung_aca/img_1043.jpg,4,lung_aca
oral_normal_oral_cavity/aug_0788.jpg,7,oral_normal_oral_cavity
ovarian_serous/orig_0080.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1257.jpg,12,ovarian_non_cancerous
lung_n/img_0232.jpg,5,lung_n
lung_aca/img_1477.jpg,4,lung_aca
ovarian_mucinous/orig_0003.jpg,11,ovarian_mucinous
ovarian_endometri/aug_1188.jpg,10,ovarian_endometri
ovarian_mucinous/aug_0245.jpg,11,ovarian_mucinous
lung_aca/img_1803.jpg,4,lung_aca
colon_aca/img_0567.jpg,2,colon_aca
oral_oscc/aug_0466.jpg,8,oral_oscc
oral_oscc/aug_0368.jpg,8,oral_oscc
oral_oscc/aug_0104.jpg,8,oral_oscc
ovarian_serous/aug_0461.jpg,13,ovarian_serous
breast_benign/orig_0496.jpg,0,breast_benign
breast_benign/aug_1434.jpg,0,breast_benign
lung_aca/img_0419.jpg,4,lung_aca
ovarian_clear_cell/aug_1314.jpg,9,ovarian_clear_cell
breast_benign/aug_1318.jpg,0,breast_benign
colon_n/img_1995.jpg,3,colon_n
lung_n/img_1654.jpg,5,lung_n
breast_benign/aug_1053.jpg,0,breast_benign
colon_n/img_1040.jpg,3,colon_n
oral_oscc/aug_0079.jpg,8,oral_oscc
oral_oscc/aug_0155.jpg,8,oral_oscc
ovarian_clear_cell/aug_0944.jpg,9,ovarian_clear_cell
lung_aca/img_1054.jpg,4,lung_aca
ovarian_endometri/aug_1697.jpg,10,ovarian_endometri
ovarian_mucinous/orig_0078.jpg,11,ovarian_mucinous
breast_malignant/orig_0250.jpg,1,breast_malignant
colon_n/img_1837.jpg,3,colon_n
breast_benign/aug_0680.jpg,0,breast_benign
breast_malignant/orig_1048.jpg,1,breast_malignant
lung_aca/img_0968.jpg,4,lung_aca
lung_n/img_1922.jpg,5,lung_n
colon_n/img_1581.jpg,3,colon_n
breast_benign/aug_0337.jpg,0,breast_benign
lung_aca/img_1041.jpg,4,lung_aca
ovarian_endometri/aug_0096.jpg,10,ovarian_endometri
oral_oscc/orig_0204.jpg,8,oral_oscc
ovarian_serous/aug_0441.jpg,13,ovarian_serous
breast_malignant/aug_0278.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1016.jpg,12,ovarian_non_cancerous
breast_benign/aug_0993.jpg,0,breast_benign
ovarian_mucinous/aug_1803.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1255.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1383.jpg,10,ovarian_endometri
breast_malignant/orig_0171.jpg,1,breast_malignant
ovarian_clear_cell/aug_0384.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1148.jpg,9,ovarian_clear_cell
breast_benign/aug_1194.jpg,0,breast_benign
breast_benign/orig_0402.jpg,0,breast_benign
ovarian_serous/aug_0395.jpg,13,ovarian_serous
lung_scc/img_0598.jpg,6,lung_scc
ovarian_serous/aug_0036.jpg,13,ovarian_serous
oral_oscc/orig_0557.jpg,8,oral_oscc
ovarian_serous/aug_1440.jpg,13,ovarian_serous
lung_scc/img_0214.jpg,6,lung_scc
breast_benign/aug_1254.jpg,0,breast_benign
lung_aca/img_0154.jpg,4,lung_aca
ovarian_non_cancerous/aug_0011.jpg,12,ovarian_non_cancerous
ovarian_endometri/orig_0073.jpg,10,ovarian_endometri
breast_malignant/orig_1050.jpg,1,breast_malignant
ovarian_endometri/aug_0835.jpg,10,ovarian_endometri
breast_benign/aug_0609.jpg,0,breast_benign
oral_normal_oral_cavity/aug_1535.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0846.jpg,7,oral_normal_oral_cavity
oral_oscc/aug_0767.jpg,8,oral_oscc
lung_aca/img_0461.jpg,4,lung_aca
lung_aca/img_1287.jpg,4,lung_aca
lung_aca/img_1101.jpg,4,lung_aca
lung_n/img_1461.jpg,5,lung_n
lung_scc/img_0254.jpg,6,lung_scc
breast_malignant/orig_0711.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0068.jpg,7,oral_normal_oral_cavity
lung_scc/img_0024.jpg,6,lung_scc
lung_n/img_1300.jpg,5,lung_n
ovarian_clear_cell/aug_0699.jpg,9,ovarian_clear_cell
lung_scc/img_0232.jpg,6,lung_scc
lung_n/img_0384.jpg,5,lung_n
colon_n/img_0703.jpg,3,colon_n
breast_benign/aug_0633.jpg,0,breast_benign
lung_aca/img_1133.jpg,4,lung_aca
ovarian_clear_cell/aug_0503.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0372.jpg,9,ovarian_clear_cell
colon_n/img_1822.jpg,3,colon_n
ovarian_mucinous/orig_0076.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0356.jpg,10,ovarian_endometri
breast_benign/aug_0929.jpg,0,breast_benign
lung_scc/img_0902.jpg,6,lung_scc
ovarian_mucinous/aug_1639.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0983.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_0855.jpg,9,ovarian_clear_cell
breast_malignant/orig_0536.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1105.jpg,12,ovarian_non_cancerous
lung_n/img_1583.jpg,5,lung_n
ovarian_endometri/aug_1450.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0839.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1813.jpg,11,ovarian_mucinous
lung_scc/img_0213.jpg,6,lung_scc
ovarian_serous/aug_1518.jpg,13,ovarian_serous
oral_oscc/orig_0524.jpg,8,oral_oscc
lung_aca/img_0774.jpg,4,lung_aca
lung_n/img_1299.jpg,5,lung_n
breast_benign/orig_0415.jpg,0,breast_benign
lung_scc/img_1289.jpg,6,lung_scc
colon_aca/img_0542.jpg,2,colon_aca
breast_malignant/orig_0070.jpg,1,breast_malignant
oral_oscc/orig_0114.jpg,8,oral_oscc
ovarian_mucinous/aug_0550.jpg,11,ovarian_mucinous
ovarian_serous/aug_0145.jpg,13,ovarian_serous
lung_scc/img_0415.jpg,6,lung_scc
lung_scc/img_0786.jpg,6,lung_scc
colon_n/img_0339.jpg,3,colon_n
ovarian_mucinous/aug_0666.jpg,11,ovarian_mucinous
oral_oscc/aug_0893.jpg,8,oral_oscc
lung_scc/img_0364.jpg,6,lung_scc
colon_aca/img_1634.jpg,2,colon_aca
oral_oscc/orig_0456.jpg,8,oral_oscc
ovarian_serous/aug_1320.jpg,13,ovarian_serous
breast_malignant/aug_0442.jpg,1,breast_malignant
colon_aca/img_1107.jpg,2,colon_aca
lung_scc/img_0005.jpg,6,lung_scc
ovarian_endometri/aug_1009.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1760.jpg,12,ovarian_non_cancerous
lung_aca/img_0259.jpg,4,lung_aca
breast_benign/orig_0359.jpg,0,breast_benign
ovarian_mucinous/aug_0875.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0292.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1837.jpg,12,ovarian_non_cancerous
lung_aca/img_1653.jpg,4,lung_aca
lung_aca/img_1602.jpg,4,lung_aca
oral_oscc/aug_0205.jpg,8,oral_oscc
breast_benign/aug_0125.jpg,0,breast_benign
lung_n/img_1767.jpg,5,lung_n
ovarian_serous/aug_0335.jpg,13,ovarian_serous
ovarian_non_cancerous/orig_0031.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1439.jpg,10,ovarian_endometri
ovarian_mucinous/aug_0931.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0341.jpg,10,ovarian_endometri
breast_malignant/orig_0997.jpg,1,breast_malignant
ovarian_clear_cell/aug_1330.jpg,9,ovarian_clear_cell
colon_n/img_1411.jpg,3,colon_n
oral_oscc/aug_0310.jpg,8,oral_oscc
breast_malignant/orig_0351.jpg,1,breast_malignant
breast_benign/aug_0497.jpg,0,breast_benign
ovarian_mucinous/aug_1389.jpg,11,ovarian_mucinous
colon_aca/img_1210.jpg,2,colon_aca
ovarian_serous/aug_0654.jpg,13,ovarian_serous
oral_oscc/aug_0336.jpg,8,oral_oscc
oral_oscc/orig_0737.jpg,8,oral_oscc
lung_scc/img_1178.jpg,6,lung_scc
ovarian_clear_cell/aug_0971.jpg,9,ovarian_clear_cell
breast_malignant/aug_0083.jpg,1,breast_malignant
lung_n/img_0186.jpg,5,lung_n
lung_n/img_1562.jpg,5,lung_n
breast_benign/aug_0104.jpg,0,breast_benign
lung_aca/img_1799.jpg,4,lung_aca
ovarian_clear_cell/aug_0310.jpg,9,ovarian_clear_cell
oral_oscc/aug_0085.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0077.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_0865.jpg,10,ovarian_endometri
ovarian_endometri/aug_0981.jpg,10,ovarian_endometri
lung_scc/img_1483.jpg,6,lung_scc
lung_aca/img_0512.jpg,4,lung_aca
oral_oscc/orig_0698.jpg,8,oral_oscc
colon_n/img_1054.jpg,3,colon_n
oral_oscc/orig_0118.jpg,8,oral_oscc
colon_n/img_0391.jpg,3,colon_n
colon_aca/img_1074.jpg,2,colon_aca
lung_scc/img_0041.jpg,6,lung_scc
lung_n/img_0965.jpg,5,lung_n
colon_aca/img_1079.jpg,2,colon_aca
colon_n/img_0833.jpg,3,colon_n
oral_normal_oral_cavity/aug_1405.jpg,7,oral_normal_oral_cavity
lung_aca/img_0417.jpg,4,lung_aca
ovarian_clear_cell/aug_0046.jpg,9,ovarian_clear_cell
lung_aca/img_1387.jpg,4,lung_aca
breast_benign/aug_0657.jpg,0,breast_benign
ovarian_mucinous/aug_0607.jpg,11,ovarian_mucinous
ovarian_serous/aug_0584.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_1130.jpg,7,oral_normal_oral_cavity
lung_scc/img_1062.jpg,6,lung_scc
lung_aca/img_1061.jpg,4,lung_aca
ovarian_non_cancerous/aug_1732.jpg,12,ovarian_non_cancerous
colon_n/img_1204.jpg,3,colon_n
colon_aca/img_1173.jpg,2,colon_aca
lung_scc/img_0309.jpg,6,lung_scc
ovarian_endometri/aug_0224.jpg,10,ovarian_endometri
oral_oscc/orig_0419.jpg,8,oral_oscc
lung_scc/img_1888.jpg,6,lung_scc
lung_aca/img_1286.jpg,4,lung_aca
oral_oscc/aug_1046.jpg,8,oral_oscc
colon_n/img_1785.jpg,3,colon_n
lung_n/img_1741.jpg,5,lung_n
breast_benign/aug_1350.jpg,0,breast_benign
lung_scc/img_0161.jpg,6,lung_scc
lung_n/img_0308.jpg,5,lung_n
ovarian_non_cancerous/aug_1587.jpg,12,ovarian_non_cancerous
colon_aca/img_0009.jpg,2,colon_aca
oral_oscc/aug_0676.jpg,8,oral_oscc
lung_n/img_1497.jpg,5,lung_n
lung_n/img_1336.jpg,5,lung_n
colon_aca/img_1949.jpg,2,colon_aca
ovarian_mucinous/aug_0799.jpg,11,ovarian_mucinous
lung_scc/img_0679.jpg,6,lung_scc
ovarian_serous/aug_1432.jpg,13,ovarian_serous
lung_n/img_0584.jpg,5,lung_n
oral_normal_oral_cavity/orig_0265.jpg,7,oral_normal_oral_cavity
colon_aca/img_1578.jpg,2,colon_aca
ovarian_serous/aug_1243.jpg,13,ovarian_serous
ovarian_clear_cell/aug_1216.jpg,9,ovarian_clear_cell
colon_aca/img_0483.jpg,2,colon_aca
ovarian_mucinous/aug_1548.jpg,11,ovarian_mucinous
breast_malignant/orig_0755.jpg,1,breast_malignant
oral_oscc/aug_0995.jpg,8,oral_oscc
lung_scc/img_0568.jpg,6,lung_scc
breast_malignant/orig_0013.jpg,1,breast_malignant
ovarian_endometri/aug_1782.jpg,10,ovarian_endometri
breast_malignant/orig_0843.jpg,1,breast_malignant
ovarian_endometri/aug_0215.jpg,10,ovarian_endometri
ovarian_serous/aug_1639.jpg,13,ovarian_serous
lung_n/img_0633.jpg,5,lung_n
ovarian_non_cancerous/aug_0752.jpg,12,ovarian_non_cancerous
colon_n/img_1683.jpg,3,colon_n
lung_aca/img_1753.jpg,4,lung_aca
ovarian_mucinous/aug_0492.jpg,11,ovarian_mucinous
breast_malignant/orig_0859.jpg,1,breast_malignant
oral_oscc/aug_0156.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0125.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_0693.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0101.jpg,12,ovarian_non_cancerous
lung_aca/img_1266.jpg,4,lung_aca
oral_normal_oral_cavity/aug_1335.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_1156.jpg,7,oral_normal_oral_cavity
lung_n/img_1193.jpg,5,lung_n
colon_aca/img_1270.jpg,2,colon_aca
ovarian_endometri/aug_0634.jpg,10,ovarian_endometri
breast_malignant/orig_0543.jpg,1,breast_malignant
colon_aca/img_0655.jpg,2,colon_aca
ovarian_serous/aug_0168.jpg,13,ovarian_serous
ovarian_serous/aug_1273.jpg,13,ovarian_serous
ovarian_endometri/aug_0938.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0363.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0638.jpg,8,oral_oscc
breast_malignant/aug_0479.jpg,1,breast_malignant
breast_malignant/aug_0404.jpg,1,breast_malignant
ovarian_mucinous/aug_1091.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_1333.jpg,9,ovarian_clear_cell
colon_n/img_1533.jpg,3,colon_n
breast_malignant/aug_0719.jpg,1,breast_malignant
colon_aca/img_1177.jpg,2,colon_aca
ovarian_non_cancerous/aug_0694.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0066.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0195.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0528.jpg,13,ovarian_serous
breast_benign/aug_0700.jpg,0,breast_benign
breast_malignant/aug_0483.jpg,1,breast_malignant
ovarian_serous/aug_1554.jpg,13,ovarian_serous
ovarian_serous/aug_0866.jpg,13,ovarian_serous
ovarian_endometri/aug_0601.jpg,10,ovarian_endometri
breast_benign/aug_0548.jpg,0,breast_benign
ovarian_endometri/aug_1604.jpg,10,ovarian_endometri
