path,label,class_name
colon_aca/img_1647.jpg,2,colon_aca
breast_benign/aug_0354.jpg,0,breast_benign
colon_aca/img_1609.jpg,2,colon_aca
lung_aca/img_0321.jpg,4,lung_aca
oral_normal_oral_cavity/orig_0112.jpg,7,oral_normal_oral_cavity
colon_n/img_1694.jpg,3,colon_n
colon_aca/img_0186.jpg,2,colon_aca
ovarian_serous/aug_0092.jpg,13,ovarian_serous
lung_scc/img_0259.jpg,6,lung_scc
lung_scc/img_0859.jpg,6,lung_scc
breast_benign/aug_0267.jpg,0,breast_benign
oral_normal_oral_cavity/orig_0090.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0161.jpg,8,oral_oscc
breast_malignant/orig_0724.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_1435.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0482.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_1040.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_1713.jpg,10,ovarian_endometri
lung_n/img_1721.jpg,5,lung_n
ovarian_endometri/aug_1622.jpg,10,ovarian_endometri
lung_n/img_0586.jpg,5,lung_n
ovarian_clear_cell/aug_1274.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_1382.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0363.jpg,12,ovarian_non_cancerous
lung_scc/img_0569.jpg,6,lung_scc
ovarian_mucinous/aug_0972.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0928.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_0341.jpg,9,ovarian_clear_cell
oral_oscc/aug_1054.jpg,8,oral_oscc
lung_scc/img_0618.jpg,6,lung_scc
ovarian_clear_cell/aug_1144.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_0350.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1651.jpg,13,ovarian_serous
breast_malignant/orig_0984.jpg,1,breast_malignant
ovarian_serous/aug_0370.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0809.jpg,7,oral_normal_oral_cavity
lung_aca/img_1351.jpg,4,lung_aca
ovarian_endometri/aug_1399.jpg,10,ovarian_endometri
lung_aca/img_0612.jpg,4,lung_aca
colon_n/img_1377.jpg,3,colon_n
lung_n/img_0295.jpg,5,lung_n
breast_malignant/aug_0570.jpg,1,breast_malignant
ovarian_mucinous/aug_1506.jpg,11,ovarian_mucinous
ovarian_endometri/aug_1108.jpg,10,ovarian_endometri
colon_aca/img_0451.jpg,2,colon_aca
breast_benign/aug_0196.jpg,0,breast_benign
ovarian_endometri/aug_1790.jpg,10,ovarian_endometri
breast_benign/aug_1188.jpg,0,breast_benign
ovarian_serous/aug_0766.jpg,13,ovarian_serous
lung_aca/img_0232.jpg,4,lung_aca
lung_scc/img_1932.jpg,6,lung_scc
ovarian_serous/aug_0790.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0090.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_1461.jpg,10,ovarian_endometri
ovarian_serous/aug_0492.jpg,13,ovarian_serous
lung_n/img_0857.jpg,5,lung_n
colon_n/img_1234.jpg,3,colon_n
ovarian_non_cancerous/aug_0291.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_0531.jpg,9,ovarian_clear_cell
breast_malignant/aug_0736.jpg,1,breast_malignant
oral_oscc/orig_0532.jpg,8,oral_oscc
ovarian_mucinous/aug_0544.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_1065.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0612.jpg,0,breast_benign
ovarian_endometri/aug_0953.jpg,10,ovarian_endometri
ovarian_serous/aug_1597.jpg,13,ovarian_serous
breast_malignant/orig_0528.jpg,1,breast_malignant
ovarian_clear_cell/aug_1197.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1696.jpg,9,ovarian_clear_cell
breast_benign/orig_0206.jpg,0,breast_benign
colon_aca/img_1976.jpg,2,colon_aca
ovarian_endometri/aug_0140.jpg,10,ovarian_endometri
colon_aca/img_0155.jpg,2,colon_aca
ovarian_mucinous/aug_1773.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1774.jpg,11,ovarian_mucinous
colon_aca/img_1800.jpg,2,colon_aca
ovarian_clear_cell/aug_0748.jpg,9,ovarian_clear_cell
lung_n/img_1277.jpg,5,lung_n
ovarian_serous/aug_1627.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0954.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1390.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_1804.jpg,12,ovarian_non_cancerous
lung_scc/img_1604.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1508.jpg,7,oral_normal_oral_cavity
lung_n/img_0297.jpg,5,lung_n
lung_n/img_0763.jpg,5,lung_n
breast_malignant/aug_0678.jpg,1,breast_malignant
breast_benign/orig_0309.jpg,0,breast_benign
breast_benign/aug_0256.jpg,0,breast_benign
breast_benign/orig_0411.jpg,0,breast_benign
lung_aca/img_0848.jpg,4,lung_aca
ovarian_serous/aug_0684.jpg,13,ovarian_serous
ovarian_mucinous/aug_1384.jpg,11,ovarian_mucinous
lung_scc/img_0607.jpg,6,lung_scc
colon_n/img_0050.jpg,3,colon_n
oral_oscc/orig_0462.jpg,8,oral_oscc
colon_n/img_1630.jpg,3,colon_n
lung_n/img_1342.jpg,5,lung_n
breast_malignant/orig_0321.jpg,1,breast_malignant
breast_benign/aug_1099.jpg,0,breast_benign
colon_aca/img_0062.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0386.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_0147.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0638.jpg,13,ovarian_serous
colon_aca/img_1355.jpg,2,colon_aca
oral_normal_oral_cavity/aug_1144.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0555.jpg,0,breast_benign
ovarian_non_cancerous/aug_0932.jpg,12,ovarian_non_cancerous
breast_benign/aug_1171.jpg,0,breast_benign
ovarian_mucinous/aug_0348.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_0222.jpg,9,ovarian_clear_cell
ovarian_serous/aug_1479.jpg,13,ovarian_serous
colon_aca/img_1678.jpg,2,colon_aca
lung_scc/img_0992.jpg,6,lung_scc
oral_oscc/aug_0091.jpg,8,oral_oscc
ovarian_endometri/aug_1193.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_1756.jpg,9,ovarian_clear_cell
lung_n/img_1032.jpg,5,lung_n
ovarian_clear_cell/aug_0646.jpg,9,ovarian_clear_cell
colon_aca/img_1622.jpg,2,colon_aca
oral_normal_oral_cavity/aug_1323.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0201.jpg,7,oral_normal_oral_cavity
colon_n/img_1477.jpg,3,colon_n
ovarian_mucinous/aug_1899.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1334.jpg,12,ovarian_non_cancerous
colon_aca/img_0709.jpg,2,colon_aca
ovarian_serous/aug_0657.jpg,13,ovarian_serous
lung_aca/img_0621.jpg,4,lung_aca
breast_malignant/aug_0701.jpg,1,breast_malignant
ovarian_mucinous/aug_0893.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_1830.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1806.jpg,12,ovarian_non_cancerous
colon_n/img_1788.jpg,3,colon_n
ovarian_clear_cell/aug_1088.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0564.jpg,9,ovarian_clear_cell
oral_oscc/orig_0347.jpg,8,oral_oscc
breast_malignant/orig_0950.jpg,1,breast_malignant
lung_scc/img_0325.jpg,6,lung_scc
oral_normal_oral_cavity/aug_0043.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0235.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0547.jpg,8,oral_oscc
breast_malignant/orig_1092.jpg,1,breast_malignant
oral_normal_oral_cavity/orig_0074.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_0940.jpg,10,ovarian_endometri
lung_aca/img_1240.jpg,4,lung_aca
ovarian_mucinous/aug_1182.jpg,11,ovarian_mucinous
ovarian_serous/aug_1829.jpg,13,ovarian_serous
ovarian_clear_cell/aug_1753.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_1415.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0559.jpg,13,ovarian_serous
ovarian_mucinous/aug_1623.jpg,11,ovarian_mucinous
oral_oscc/aug_0153.jpg,8,oral_oscc
ovarian_endometri/aug_1628.jpg,10,ovarian_endometri
breast_malignant/orig_0282.jpg,1,breast_malignant
lung_aca/img_1082.jpg,4,lung_aca
breast_benign/orig_0463.jpg,0,breast_benign
oral_normal_oral_cavity/aug_1550.jpg,7,oral_normal_oral_cavity
lung_n/img_0636.jpg,5,lung_n
breast_benign/aug_1269.jpg,0,breast_benign
colon_aca/img_0036.jpg,2,colon_aca
ovarian_non_cancerous/aug_0306.jpg,12,ovarian_non_cancerous
lung_n/img_1759.jpg,5,lung_n
ovarian_non_cancerous/aug_0202.jpg,12,ovarian_non_cancerous
colon_n/img_1970.jpg,3,colon_n
breast_benign/aug_0745.jpg,0,breast_benign
ovarian_serous/aug_1803.jpg,13,ovarian_serous
colon_n/img_1872.jpg,3,colon_n
breast_malignant/orig_0173.jpg,1,breast_malignant
breast_malignant/orig_0389.jpg,1,breast_malignant
colon_n/img_0002.jpg,3,colon_n
ovarian_non_cancerous/aug_0165.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_1126.jpg,9,ovarian_clear_cell
breast_benign/aug_1331.jpg,0,breast_benign
oral_oscc/aug_0535.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0626.jpg,12,ovarian_non_cancerous
ovarian_serous/orig_0072.jpg,13,ovarian_serous
ovarian_endometri/aug_0913.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1334.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_1300.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_0306.jpg,9,ovarian_clear_cell
colon_n/img_0211.jpg,3,colon_n
oral_normal_oral_cavity/aug_1284.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0433.jpg,1,breast_malignant
ovarian_serous/aug_0451.jpg,13,ovarian_serous
ovarian_endometri/aug_1509.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0657.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_1266.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0658.jpg,0,breast_benign
ovarian_serous/aug_0090.jpg,13,ovarian_serous
colon_aca/img_0673.jpg,2,colon_aca
ovarian_serous/aug_1844.jpg,13,ovarian_serous
ovarian_mucinous/aug_0241.jpg,11,ovarian_mucinous
lung_aca/img_1949.jpg,4,lung_aca
ovarian_non_cancerous/aug_1075.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_1545.jpg,9,ovarian_clear_cell
breast_benign/aug_1280.jpg,0,breast_benign
breast_benign/aug_0317.jpg,0,breast_benign
lung_n/img_0972.jpg,5,lung_n
ovarian_clear_cell/aug_1442.jpg,9,ovarian_clear_cell
colon_n/img_1651.jpg,3,colon_n
lung_aca/img_1661.jpg,4,lung_aca
ovarian_endometri/aug_1492.jpg,10,ovarian_endometri
breast_malignant/orig_0644.jpg,1,breast_malignant
oral_oscc/aug_0375.jpg,8,oral_oscc
colon_n/img_1337.jpg,3,colon_n
colon_aca/img_1397.jpg,2,colon_aca
colon_n/img_0712.jpg,3,colon_n
oral_oscc/orig_0501.jpg,8,oral_oscc
lung_scc/img_0501.jpg,6,lung_scc
oral_oscc/aug_0009.jpg,8,oral_oscc
oral_oscc/aug_0900.jpg,8,oral_oscc
lung_scc/img_0244.jpg,6,lung_scc
colon_aca/img_0903.jpg,2,colon_aca
oral_normal_oral_cavity/aug_1220.jpg,7,oral_normal_oral_cavity
oral_oscc/aug_0169.jpg,8,oral_oscc
ovarian_clear_cell/aug_0040.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1223.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0129.jpg,13,ovarian_serous
breast_malignant/orig_0443.jpg,1,breast_malignant
breast_benign/aug_1367.jpg,0,breast_benign
lung_n/img_0282.jpg,5,lung_n
oral_oscc/aug_0203.jpg,8,oral_oscc
lung_aca/img_0040.jpg,4,lung_aca
oral_oscc/aug_0666.jpg,8,oral_oscc
lung_scc/img_0789.jpg,6,lung_scc
breast_benign/aug_1426.jpg,0,breast_benign
ovarian_non_cancerous/aug_0473.jpg,12,ovarian_non_cancerous
colon_aca/img_1489.jpg,2,colon_aca
breast_benign/aug_0979.jpg,0,breast_benign
lung_n/img_0053.jpg,5,lung_n
lung_n/img_0524.jpg,5,lung_n
colon_n/img_1607.jpg,3,colon_n
oral_oscc/aug_0385.jpg,8,oral_oscc
lung_n/img_1927.jpg,5,lung_n
colon_n/img_0976.jpg,3,colon_n
ovarian_clear_cell/aug_1338.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_1222.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0710.jpg,12,ovarian_non_cancerous
lung_aca/img_1516.jpg,4,lung_aca
ovarian_serous/aug_0258.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0571.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0887.jpg,11,ovarian_mucinous
colon_n/img_1414.jpg,3,colon_n
oral_oscc/orig_0201.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1497.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0090.jpg,8,oral_oscc
breast_benign/aug_0975.jpg,0,breast_benign
lung_n/img_0741.jpg,5,lung_n
lung_aca/img_1757.jpg,4,lung_aca
oral_normal_oral_cavity/aug_1529.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1824.jpg,13,ovarian_serous
ovarian_mucinous/aug_0880.jpg,11,ovarian_mucinous
oral_oscc/aug_0576.jpg,8,oral_oscc
lung_scc/img_1880.jpg,6,lung_scc
lung_aca/img_0396.jpg,4,lung_aca
colon_n/img_1568.jpg,3,colon_n
ovarian_clear_cell/orig_0098.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_1163.jpg,11,ovarian_mucinous
colon_n/img_1585.jpg,3,colon_n
ovarian_clear_cell/aug_1386.jpg,9,ovarian_clear_cell
lung_scc/img_0106.jpg,6,lung_scc
ovarian_non_cancerous/aug_0107.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0396.jpg,13,ovarian_serous
oral_oscc/orig_0143.jpg,8,oral_oscc
lung_n/img_1298.jpg,5,lung_n
ovarian_mucinous/aug_0673.jpg,11,ovarian_mucinous
breast_benign/orig_0049.jpg,0,breast_benign
colon_aca/img_0482.jpg,2,colon_aca
lung_scc/img_1627.jpg,6,lung_scc
ovarian_mucinous/aug_0172.jpg,11,ovarian_mucinous
breast_malignant/aug_0008.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_1196.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_1300.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0598.jpg,11,ovarian_mucinous
lung_scc/img_0056.jpg,6,lung_scc
colon_n/img_0338.jpg,3,colon_n
ovarian_endometri/aug_0190.jpg,10,ovarian_endometri
ovarian_endometri/aug_1567.jpg,10,ovarian_endometri
colon_aca/img_0241.jpg,2,colon_aca
ovarian_non_cancerous/aug_0485.jpg,12,ovarian_non_cancerous
lung_n/img_0693.jpg,5,lung_n
ovarian_serous/aug_1094.jpg,13,ovarian_serous
ovarian_mucinous/aug_0001.jpg,11,ovarian_mucinous
lung_n/img_1472.jpg,5,lung_n
ovarian_serous/aug_0545.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0435.jpg,7,oral_normal_oral_cavity
lung_aca/img_1914.jpg,4,lung_aca
breast_benign/aug_0961.jpg,0,breast_benign
colon_aca/img_0726.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0321.jpg,7,oral_normal_oral_cavity
colon_n/img_1233.jpg,3,colon_n
ovarian_clear_cell/aug_1669.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_0148.jpg,12,ovarian_non_cancerous
lung_n/img_1191.jpg,5,lung_n
oral_oscc/aug_1005.jpg,8,oral_oscc
ovarian_clear_cell/aug_0346.jpg,9,ovarian_clear_cell
ovarian_serous/orig_0085.jpg,13,ovarian_serous
colon_aca/img_0820.jpg,2,colon_aca
ovarian_non_cancerous/aug_1213.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_0095.jpg,10,ovarian_endometri
ovarian_endometri/aug_1655.jpg,10,ovarian_endometri
breast_benign/orig_0489.jpg,0,breast_benign
lung_scc/img_1458.jpg,6,lung_scc
ovarian_endometri/aug_0554.jpg,10,ovarian_endometri
ovarian_serous/aug_1885.jpg,13,ovarian_serous
breast_malignant/aug_0053.jpg,1,breast_malignant
colon_aca/img_1038.jpg,2,colon_aca
ovarian_mucinous/aug_1225.jpg,11,ovarian_mucinous
ovarian_serous/aug_0787.jpg,13,ovarian_serous
breast_benign/orig_0175.jpg,0,breast_benign
ovarian_non_cancerous/aug_1029.jpg,12,ovarian_non_cancerous
lung_aca/img_0930.jpg,4,lung_aca
breast_benign/aug_0860.jpg,0,breast_benign
ovarian_mucinous/aug_1859.jpg,11,ovarian_mucinous
breast_benign/aug_0730.jpg,0,breast_benign
breast_benign/aug_0718.jpg,0,breast_benign
colon_aca/img_0172.jpg,2,colon_aca
colon_n/img_1916.jpg,3,colon_n
ovarian_serous/aug_0472.jpg,13,ovarian_serous
oral_oscc/aug_0865.jpg,8,oral_oscc
ovarian_mucinous/aug_0642.jpg,11,ovarian_mucinous
ovarian_serous/aug_0270.jpg,13,ovarian_serous
colon_aca/img_0492.jpg,2,colon_aca
colon_n/img_1117.jpg,3,colon_n
ovarian_clear_cell/aug_0025.jpg,9,ovarian_clear_cell
colon_n/img_1851.jpg,3,colon_n
ovarian_endometri/aug_1702.jpg,10,ovarian_endometri
breast_benign/aug_0622.jpg,0,breast_benign
colon_n/img_1742.jpg,3,colon_n
lung_n/img_0431.jpg,5,lung_n
ovarian_mucinous/aug_0319.jpg,11,ovarian_mucinous
colon_n/img_0822.jpg,3,colon_n
lung_n/img_1695.jpg,5,lung_n
lung_aca/img_1918.jpg,4,lung_aca
ovarian_endometri/aug_1141.jpg,10,ovarian_endometri
ovarian_serous/aug_1401.jpg,13,ovarian_serous
lung_aca/img_1221.jpg,4,lung_aca
ovarian_serous/aug_0198.jpg,13,ovarian_serous
ovarian_clear_cell/aug_1106.jpg,9,ovarian_clear_cell
colon_n/img_0798.jpg,3,colon_n
lung_n/img_0210.jpg,5,lung_n
colon_aca/img_0396.jpg,2,colon_aca
lung_aca/img_0099.jpg,4,lung_aca
oral_normal_oral_cavity/aug_0498.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_0177.jpg,10,ovarian_endometri
oral_oscc/orig_0392.jpg,8,oral_oscc
breast_malignant/orig_0881.jpg,1,breast_malignant
colon_n/img_1886.jpg,3,colon_n
lung_aca/img_1864.jpg,4,lung_aca
ovarian_clear_cell/aug_1799.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1026.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0210.jpg,13,ovarian_serous
breast_benign/orig_0475.jpg,0,breast_benign
lung_aca/img_0076.jpg,4,lung_aca
lung_aca/img_1682.jpg,4,lung_aca
breast_malignant/aug_0490.jpg,1,breast_malignant
lung_n/img_1888.jpg,5,lung_n
lung_n/img_1242.jpg,5,lung_n
ovarian_non_cancerous/aug_0422.jpg,12,ovarian_non_cancerous
lung_n/img_1489.jpg,5,lung_n
breast_malignant/aug_0264.jpg,1,breast_malignant
ovarian_endometri/aug_0103.jpg,10,ovarian_endometri
ovarian_serous/aug_0224.jpg,13,ovarian_serous
breast_benign/aug_0366.jpg,0,breast_benign
ovarian_non_cancerous/aug_0754.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0819.jpg,11,ovarian_mucinous
lung_n/img_0383.jpg,5,lung_n
lung_scc/img_1415.jpg,6,lung_scc
ovarian_mucinous/aug_0772.jpg,11,ovarian_mucinous
colon_aca/img_0022.jpg,2,colon_aca
colon_aca/img_0271.jpg,2,colon_aca
ovarian_endometri/aug_1489.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_0660.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_1157.jpg,11,ovarian_mucinous
lung_scc/img_0015.jpg,6,lung_scc
lung_scc/img_0346.jpg,6,lung_scc
breast_malignant/aug_0137.jpg,1,breast_malignant
colon_aca/img_1855.jpg,2,colon_aca
ovarian_serous/aug_1658.jpg,13,ovarian_serous
ovarian_mucinous/aug_0817.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_0467.jpg,9,ovarian_clear_cell
lung_n/img_1116.jpg,5,lung_n
breast_malignant/aug_0135.jpg,1,breast_malignant
breast_malignant/orig_0258.jpg,1,breast_malignant
lung_n/img_1268.jpg,5,lung_n
oral_oscc/orig_0622.jpg,8,oral_oscc
ovarian_clear_cell/aug_0733.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_1244.jpg,11,ovarian_mucinous
breast_benign/aug_1090.jpg,0,breast_benign
ovarian_endometri/aug_0079.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_1341.jpg,7,oral_normal_oral_cavity
breast_benign/orig_0538.jpg,0,breast_benign
oral_normal_oral_cavity/aug_0949.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0891.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0050.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0091.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0293.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0826.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0225.jpg,13,ovarian_serous
lung_scc/img_0855.jpg,6,lung_scc
breast_malignant/orig_0401.jpg,1,breast_malignant
colon_aca/img_0173.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0037.jpg,7,oral_normal_oral_cavity
breast_malignant/aug_0745.jpg,1,breast_malignant
lung_aca/img_0370.jpg,4,lung_aca
oral_oscc/aug_0196.jpg,8,oral_oscc
ovarian_serous/aug_1169.jpg,13,ovarian_serous
lung_scc/img_0231.jpg,6,lung_scc
ovarian_non_cancerous/aug_1298.jpg,12,ovarian_non_cancerous
colon_n/img_1999.jpg,3,colon_n
lung_scc/img_1973.jpg,6,lung_scc
ovarian_serous/aug_1544.jpg,13,ovarian_serous
ovarian_endometri/aug_0809.jpg,10,ovarian_endometri
ovarian_serous/aug_0710.jpg,13,ovarian_serous
ovarian_clear_cell/aug_1595.jpg,9,ovarian_clear_cell
colon_n/img_1349.jpg,3,colon_n
ovarian_non_cancerous/aug_0076.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0699.jpg,1,breast_malignant
lung_n/img_0701.jpg,5,lung_n
ovarian_serous/aug_1148.jpg,13,ovarian_serous
lung_aca/img_1702.jpg,4,lung_aca
ovarian_mucinous/orig_0088.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0016.jpg,12,ovarian_non_cancerous
colon_aca/img_0394.jpg,2,colon_aca
oral_oscc/aug_0787.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1074.jpg,7,oral_normal_oral_cavity
colon_aca/img_1160.jpg,2,colon_aca
breast_benign/orig_0216.jpg,0,breast_benign
colon_aca/img_0898.jpg,2,colon_aca
breast_benign/aug_0213.jpg,0,breast_benign
colon_aca/img_0966.jpg,2,colon_aca
oral_oscc/orig_0090.jpg,8,oral_oscc
lung_aca/img_0496.jpg,4,lung_aca
breast_benign/orig_0508.jpg,0,breast_benign
colon_n/img_1668.jpg,3,colon_n
lung_aca/img_0445.jpg,4,lung_aca
ovarian_clear_cell/aug_1348.jpg,9,ovarian_clear_cell
colon_n/img_0632.jpg,3,colon_n
colon_n/img_0575.jpg,3,colon_n
colon_aca/img_1504.jpg,2,colon_aca
lung_scc/img_1765.jpg,6,lung_scc
ovarian_mucinous/aug_1619.jpg,11,ovarian_mucinous
oral_oscc/aug_0670.jpg,8,oral_oscc
colon_n/img_1752.jpg,3,colon_n
oral_oscc/orig_0244.jpg,8,oral_oscc
breast_benign/aug_1196.jpg,0,breast_benign
ovarian_clear_cell/aug_0100.jpg,9,ovarian_clear_cell
breast_malignant/aug_0805.jpg,1,breast_malignant
breast_malignant/orig_0328.jpg,1,breast_malignant
colon_n/img_0883.jpg,3,colon_n
breast_malignant/aug_0709.jpg,1,breast_malignant
breast_malignant/aug_0474.jpg,1,breast_malignant
ovarian_serous/aug_1507.jpg,13,ovarian_serous
ovarian_serous/aug_0975.jpg,13,ovarian_serous
oral_oscc/aug_0345.jpg,8,oral_oscc
lung_aca/img_0626.jpg,4,lung_aca
ovarian_endometri/aug_1089.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0215.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_1484.jpg,9,ovarian_clear_cell
lung_n/img_0914.jpg,5,lung_n
ovarian_mucinous/aug_1183.jpg,11,ovarian_mucinous
lung_n/img_0217.jpg,5,lung_n
oral_oscc/orig_0836.jpg,8,oral_oscc
lung_aca/img_0825.jpg,4,lung_aca
oral_oscc/orig_0522.jpg,8,oral_oscc
colon_aca/img_0261.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0140.jpg,7,oral_normal_oral_cavity
colon_aca/img_1982.jpg,2,colon_aca
ovarian_endometri/aug_0612.jpg,10,ovarian_endometri
colon_n/img_0084.jpg,3,colon_n
lung_aca/img_1547.jpg,4,lung_aca
colon_n/img_0076.jpg,3,colon_n
ovarian_non_cancerous/aug_1173.jpg,12,ovarian_non_cancerous
lung_n/img_0938.jpg,5,lung_n
oral_normal_oral_cavity/aug_1371.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_1161.jpg,7,oral_normal_oral_cavity
breast_malignant/aug_0183.jpg,1,breast_malignant
oral_oscc/orig_0817.jpg,8,oral_oscc
ovarian_clear_cell/aug_1050.jpg,9,ovarian_clear_cell
lung_n/img_0667.jpg,5,lung_n
oral_oscc/aug_0693.jpg,8,oral_oscc
ovarian_clear_cell/aug_1710.jpg,9,ovarian_clear_cell
breast_malignant/aug_0393.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0038.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0366.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1537.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1111.jpg,12,ovarian_non_cancerous
lung_n/img_0901.jpg,5,lung_n
ovarian_mucinous/aug_1490.jpg,11,ovarian_mucinous
breast_malignant/aug_0065.jpg,1,breast_malignant
lung_n/img_1044.jpg,5,lung_n
ovarian_clear_cell/aug_1503.jpg,9,ovarian_clear_cell
breast_benign/orig_0492.jpg,0,breast_benign
lung_aca/img_1503.jpg,4,lung_aca
breast_benign/aug_0667.jpg,0,breast_benign
oral_oscc/aug_0283.jpg,8,oral_oscc
colon_n/img_1029.jpg,3,colon_n
lung_aca/img_0273.jpg,4,lung_aca
lung_scc/img_1957.jpg,6,lung_scc
colon_aca/img_1557.jpg,2,colon_aca
ovarian_mucinous/aug_1259.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0661.jpg,12,ovarian_non_cancerous
colon_aca/img_1343.jpg,2,colon_aca
ovarian_clear_cell/aug_1676.jpg,9,ovarian_clear_cell
ovarian_serous/orig_0058.jpg,13,ovarian_serous
lung_aca/img_1685.jpg,4,lung_aca
lung_n/img_0062.jpg,5,lung_n
