file,prediction_index,prediction_label
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-PRKVILQK.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NGRVWCHF.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QMEHGENA.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-SYPGAQDW.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QTHYDSKI.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RPIGNEPA.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WYIDEITL.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IASVLCRS.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DGQAIPMA.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MSSNFDAD.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QCHQALAH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RRSYYDEP.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VHRFFFWW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VVEYYGNC.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-FDQHWLQV.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VLWDVQFY.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DSAWIMQT.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VDLHYEKN.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MWTEIGMV.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WNDWNLQV.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QAFQMGNL.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CLTVRFTD.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KTPPHLQW.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VSVSQQRD.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LRDWFMDE.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WIGKCCNQ.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-TTDHGVFF.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-GIGSMSKR.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WSASYGGH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QFDNIQME.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HYQKWRME.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RPHNTLLN.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VVRIGNTG.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QNEMWYIN.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RMTFPKAL.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-GPVGPADA.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MMLMWYKF.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VFGWIDYM.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HVKSVPLI.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-GMFIYKPM.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VADLRMLT.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DICYPLYK.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QKQWTTPR.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WICNQQHT.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DRAFSRTS.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-TNFGPEGQ.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MVCCCHQC.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VHISSYTS.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MNTVKNWG.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NYDRTMAP.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-REICISDL.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VGCSSNRT.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WGSHEWVI.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-SAIYIIET.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-TPHTPWKP.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WRLFADVK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LPQTLQVG.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QNPACMAF.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YAKLNQTA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EKAAQTLQ.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YPWMRVSY.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LRNYFHHR.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HELECIAL.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ICLGGYQK.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ECCLYGMY.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-PWCQDKSW.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VFQIELMY.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HCLLEINQ.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ANPHWIPR.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NPNVRCNH.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ILSWVTFW.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RVTAFEMT.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YASHMIVQ.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DPFCYYLD.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DCEIQPRL.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RLWRLRYC.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QFFGAQIW.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EVQCFGWS.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-TDPALNMI.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NEFFDLFN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-SFLVRQFQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ICPKPDWF.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KVFDAFDK.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-FYRTIVIV.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KHGRVYPS.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-GLEQTCST.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ACEQSEEM.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QTLPSEPL.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RATFVQWE.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-GKKQILGP.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-FFMPKGQF.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-TPSKISNA.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NIQWQGNM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-AKWQGPSR.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-GSCKCHVA.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HWPEFPHR.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-SCMCVCQF.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LVYAGGTD.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-THHWYKNM.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IVEAWTWM.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VTMVRPYK.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YVWSDRYY.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YAGPPAWW.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-GAAQHCKD.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-FIIFRAVY.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VPFNAQEF.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MRVSGLGG.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EMSMAYCE.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-GLSWPYYC.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KGKHLPEP.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CEQCERHI.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MWFNNHII.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DDSPNSTL.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YHMADASE.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YCNGMVMC.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RECGSRGN.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-TMVNGIWA.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HDRYRGVA.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-SNACPGQH.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HDNQGWLP.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NAQKKAIM.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QYRYEYGK.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LQLMDSCM.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IVQLWCDA.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-FLYIEMCP.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VSWCGCYG.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LIICQKVQ.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HAPSHCCS.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ILPTAFNS.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WMYNRTAG.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ISPLFPPA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NFTAWLVR.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ETLNIKFP.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KTYGHNDW.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RKASWADS.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KVRWCWFV.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YMSQLYFW.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DCAIHQPV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MCDNYNYN.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DKPQPDLD.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-GDKDFRNT.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-SNMWIPSS.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VNIVCERL.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IWIPAIFY.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LDIYHRFR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VAIASFIF.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-AYHIHFEL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HIKNLHRW.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ILHTMSSR.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-FEVGINML.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-AIMANAKC.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YSSEETWD.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ETEYNTQS.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-SGVRLLCL.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EDGIMLPM.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RRMWHHLF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EQILHDIW.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LRKAPTKE.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DWIIDRCQ.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NMRDFWRS.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-FEHYTHEC.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RMCSYEDH.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NHDYAFRM.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VHKTSASC.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IFDYCVAH.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KFVEGVEH.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-PTGEPNSQ.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-PRHKLSGC.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-PMFGITRD.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MEKRRLFC.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RHFGAVPN.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-AWSKVKLW.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RMNQIFPQ.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VSQSYESM.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MNHSVKIW.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VLGCQLEG.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LPGVYGMG.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EPCRPYCE.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CNVMYICA.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-PMWMTSLT.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HRQPLQSN.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HSYLGQQK.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WVCARIHQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-PWMRRAET.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MGKTWGKR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CEQVKIYG.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ATWIYYHS.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-SSALHCKG.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CNADAPTD.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IYSCFPME.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RIFLGMTH.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LRWLKIPG.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WLTWAALY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RAYFMEQS.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KDPEVEAD.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VTNCEGAA.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LAFTECYD.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KEGTALKI.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EKWHMFAV.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EDAVRLAI.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VQSMPDPQ.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HLYDKRMP.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CDTRGCKE.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WLSPMTWI.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LFIAAKFY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IGISNPIC.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-TKDVFSCR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DLMTDMRN.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HMCNQLFD.tif,6,6
