file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-TTENPDTV.tif,6,0.9323840737342834
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ICPSVQMS.tif,6,0.9362321496009827
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-FIECTQGS.tif,6,0.9094665050506592
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VWCHCSYL.tif,6,0.8660937547683716
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KVYANTSI.tif,6,0.9713112115859985
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WCHCSDYS.tif,6,0.9724017977714539
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KTKYKEMM.tif,6,0.9059005975723267
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QCDPYYSE.tif,6,0.8942777514457703
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-FHHLETKC.tif,8,0.5188314914703369
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IDNIGDQI.tif,6,0.9805327653884888
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-PRSKTKWI.tif,6,0.9866235852241516
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CKFVFWWS.tif,6,0.9541303515434265
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QWLKKAVA.tif,6,0.9581276774406433
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-SSWMTRCE.tif,8,0.49680471420288086
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MITVIEHP.tif,6,0.9727941155433655
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-SYYNDHNE.tif,6,0.980122983455658
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VKTYSQYG.tif,6,0.9789384603500366
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EMRGPKWW.tif,6,0.9728826880455017
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VMMIVHCP.tif,6,0.9782835245132446
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IWTPDRLA.tif,6,0.9890674948692322
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CCYKHHSQ.tif,6,0.965048611164093
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EFLGSPTD.tif,8,0.908626139163971
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-AVTIVNMI.tif,6,0.9850030541419983
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MITWHQPS.tif,6,0.9663631319999695
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HVYTGCHI.tif,6,0.9880907535552979
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-FVIWEFEV.tif,6,0.6568572521209717
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QKILACLK.tif,6,0.9909294247627258
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-GRNTRQWQ.tif,6,0.9629978537559509
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NYKAYDCG.tif,6,0.808861255645752
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EKLATPRS.tif,6,0.9817565679550171
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NPSPNRFW.tif,6,0.9639229774475098
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CTTTECMG.tif,6,0.9894492626190186
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DEGEMCRA.tif,6,0.99455726146698
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VPSFLQAY.tif,6,0.9916990995407104
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VFMRANGD.tif,6,0.9879078269004822
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-FQQFFSTW.tif,6,0.9781555533409119
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RSLFPTMH.tif,6,0.9573156833648682
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-SGLVAVKG.tif,6,0.9562658667564392
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EQTDFKTE.tif,8,0.5881608128547668
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NFTILGLK.tif,6,0.8932476043701172
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VAHAEWWH.tif,6,0.9810798168182373
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-TWDEHIWH.tif,6,0.5853777527809143
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VGYKMQVP.tif,8,0.5763516426086426
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WNGKRAQE.tif,6,0.9871247410774231
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NGKVAQAC.tif,6,0.9328405857086182
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-GAIFAPAD.tif,6,0.9770686030387878
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IYNGNPCH.tif,6,0.6791908144950867
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VAVDPICP.tif,6,0.9820196032524109
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-APSNTVTS.tif,6,0.9837194681167603
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LCNSYDAP.tif,6,0.9786297678947449
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EKFRCYKW.tif,6,0.9920856356620789
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EQRNLKDF.tif,6,0.6197600364685059
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NDNEDFFL.tif,6,0.9880827069282532
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KAIDMTMH.tif,6,0.942905604839325
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QTDVCNYE.tif,6,0.9547724723815918
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QIISIWKY.tif,6,0.9614123106002808
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CCTIVVGY.tif,6,0.98264080286026
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YEYWRVSQ.tif,6,0.9224825501441956
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IPMKCSMH.tif,6,0.9903458952903748
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LLDDWFRI.tif,6,0.9406326413154602
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NKNNGQYA.tif,6,0.950332522392273
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DFKFTWQL.tif,6,0.985601007938385
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QKQQKCRH.tif,6,0.744356632232666
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-THMYYSPI.tif,6,0.9866552352905273
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MPYPIDAG.tif,6,0.9677810668945312
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KQWNYYND.tif,6,0.8393943309783936
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YAPPQYWM.tif,6,0.9807108044624329
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KRKYDFVY.tif,6,0.9756719470024109
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VIYIPPQR.tif,6,0.9880847334861755
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-TSVHLSYG.tif,6,0.9719369411468506
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LYLVTRWG.tif,6,0.9342610836029053
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DKQMAHLC.tif,6,0.9858405590057373
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YFKESQQD.tif,6,0.9783443212509155
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MLCARNIG.tif,6,0.9691910147666931
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HAPMKDFT.tif,6,0.956351637840271
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QDQGCRPQ.tif,6,0.9701122045516968
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DSWCSYLK.tif,6,0.980474591255188
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ETIGILEA.tif,6,0.9336323142051697
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IFDKGCKL.tif,6,0.9564382433891296
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DISCCMHC.tif,6,0.9924437403678894
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-SNYKSFAL.tif,6,0.9885975122451782
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NMCAAHFE.tif,6,0.9633496403694153
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-APMDKPAV.tif,6,0.988679826259613
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YLYQFIKH.tif,6,0.8576370477676392
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VPNDMVWS.tif,8,0.6300265789031982
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WLAKKSFK.tif,6,0.913411021232605
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RLARCRHC.tif,6,0.6254584193229675
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HQIVNVMI.tif,6,0.9922010898590088
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WMKCEAKE.tif,6,0.9783787727355957
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NEWTWSSS.tif,6,0.9809685945510864
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HLNNPTWP.tif,6,0.6595732569694519
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-AYEHVRAV.tif,6,0.9566089510917664
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DGPDQQNR.tif,6,0.956694483757019
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KFQFHIDC.tif,8,0.661964476108551
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IVWHIEPL.tif,6,0.9803550243377686
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HMQIAMED.tif,6,0.9849061369895935
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DYENYMDV.tif,6,0.9838799834251404
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-PSKVSMKD.tif,6,0.9811738729476929
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-GRNVCVSC.tif,6,0.9812417030334473
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ICAGCHVP.tif,6,0.9415229558944702
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QCNVCCYT.tif,6,0.9874886870384216
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-AFDFLMWV.tif,6,0.991159975528717
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YLDDYCFM.tif,6,0.9527729153633118
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LQIRYNIC.tif,6,0.9857887625694275
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-SRGRCPWF.tif,6,0.9885668754577637
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VPWPMKKN.tif,6,0.9229577779769897
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KPSRFDKT.tif,6,0.9818640947341919
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QHDLKGIG.tif,6,0.9857630729675293
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LMQLLCSS.tif,6,0.9608351588249207
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DAKDQWRM.tif,8,0.5863937735557556
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-TNNKRWEP.tif,6,0.9245352745056152
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DEIVTDDR.tif,6,0.9821015000343323
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MTGLDTNN.tif,6,0.9896929860115051
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IPDPGIQA.tif,6,0.9874386191368103
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KHITGYPC.tif,6,0.9432100057601929
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IVLYMYED.tif,6,0.9450557827949524
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RTPEEMGC.tif,8,0.7835877537727356
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VAMQSQQN.tif,6,0.9738417863845825
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NNFTHVMF.tif,6,0.9643031358718872
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-PQVDGLNE.tif,6,0.9334224462509155
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-SWPMMQDT.tif,6,0.9859963059425354
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-SMIMCHEG.tif,6,0.9713781476020813
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DGRLAVCT.tif,6,0.9822202920913696
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CAPTDINK.tif,6,0.9232366681098938
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MAHGKYHK.tif,6,0.9789151549339294
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QHRTACLT.tif,6,0.945607602596283
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NWTWAIWP.tif,6,0.9789777994155884
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QWNVWAYM.tif,6,0.8701839447021484
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RFYLIWMF.tif,6,0.9707571864128113
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VKECGIRG.tif,6,0.924250066280365
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MLGQYCPE.tif,6,0.9306069016456604
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VQTWIINW.tif,6,0.9704241156578064
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CQERASCP.tif,6,0.9193409085273743
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YAWFPKSN.tif,6,0.9935342073440552
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-PKFPHCWI.tif,6,0.9755405783653259
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CKFPHLVW.tif,6,0.9611364006996155
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YGSYFASI.tif,6,0.9433274269104004
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NCQYCCAF.tif,6,0.9619706273078918
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VEEKGLEI.tif,6,0.9800077080726624
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YGVFISFR.tif,6,0.9856934547424316
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-FLHQYRFG.tif,6,0.9880158305168152
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-QPINKWLI.tif,6,0.9874208569526672
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LLNLINFT.tif,6,0.9794526100158691
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-PPHSHFMN.tif,6,0.9810876846313477
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MDVPKCWG.tif,6,0.9867476224899292
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EALMCESC.tif,6,0.9335050582885742
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CYNATHFP.tif,8,0.8677918314933777
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LAYVPDWC.tif,6,0.9663422107696533
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RAEHPCTA.tif,6,0.9802960753440857
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NCGWMPSY.tif,6,0.9603651165962219
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RPEDNSFY.tif,6,0.9064973592758179
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MNFADFQT.tif,6,0.8860179781913757
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MPYIRALS.tif,6,0.98069828748703
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EWNDLWGL.tif,6,0.9449149370193481
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WGPSMFGQ.tif,6,0.9569084644317627
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VHSSPLGC.tif,6,0.9859404563903809
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-GVWCIWTI.tif,6,0.9807743430137634
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-GEAKLCDE.tif,6,0.9384178519248962
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ETWAIPMI.tif,6,0.9914653897285461
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-LTYTTMYY.tif,6,0.9874676465988159
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MAELVYHY.tif,6,0.980028510093689
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DVFFLAIH.tif,6,0.9168002009391785
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CHFPMHQQ.tif,6,0.9645551443099976
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HMEIQITL.tif,6,0.9457786083221436
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-TAMFRNDG.tif,6,0.9587684273719788
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RNSTSQGD.tif,6,0.9843457341194153
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NKVHDQPQ.tif,6,0.9957680702209473
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WLTMRDWC.tif,6,0.9833697080612183
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ALLNPHNM.tif,6,0.9921180605888367
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EPRTYEDG.tif,6,0.9801074266433716
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YSVKIFTH.tif,6,0.9471930861473083
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KFTQQSLF.tif,6,0.8395928144454956
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HWGAQNYL.tif,6,0.9838672876358032
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VSTCTWIM.tif,6,0.9904356002807617
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RCCDCMAM.tif,8,0.709244966506958
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-TLGYEQWM.tif,6,0.9053592681884766
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CDWMTSLF.tif,6,0.8683657646179199
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IETVHKWL.tif,6,0.7841845750808716
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RTYDMKNA.tif,6,0.9832665920257568
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-GHINQVKE.tif,6,0.9674404859542847
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-YLFIGVYE.tif,6,0.6143636703491211
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KARDSQMG.tif,6,0.9700911641120911
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-TAKRAIMC.tif,6,0.9414094686508179
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RPHRFHEH.tif,6,0.9219471216201782
